Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
1063,First by Joss: 0.9,First by Graaskamp: 0.05,315,15,1.4383561643835616,"[0, 1, 0]"
1064,First by Graaskamp: 0.05,First by Joss: 0.9,267,-15,1.435483870967742,"[0, 1, 0]"
1064,First by Joss: 0.9,First by Graaskamp: 0.05,282,15,1.5161290322580645,"[0, 1, 0]"
1065,First by Graaskamp: 0.05,First by Joss: 0.9,266,-15,1.4378378378378378,"[0, 1, 0]"
1065,First by Joss: 0.9,First by Graaskamp: 0.05,281,15,1.518918918918919,"[0, 1, 0]"
1066,First by Graaskamp: 0.05,First by Joss: 0.9,269,-15,1.430851063829787,"[0, 1, 0]"
1066,First by Joss: 0.9,First by Graaskamp: 0.05,284,15,1.5106382978723405,"[0, 1, 0]"
1067,First by Graaskamp: 0.05,First by Joss: 0.9,284,-15,1.3990147783251232,"[0, 1, 0]"
1067,First by Joss: 0.9,First by Graaskamp: 0.05,299,15,1.4729064039408868,"[0, 1, 0]"
1068,First by Graaskamp: 0.05,First by Joss: 0.9,275,-15,1.4175257731958764,"[0, 1, 0]"
1068,First by Joss: 0.9,First by Graaskamp: 0.05,290,15,1.4948453608247425,"[0, 1, 0]"
1069,First by Graaskamp: 0.05,First by Joss: 0.9,273,-15,1.421875,"[0, 1, 0]"
1069,First by Joss: 0.9,First by Graaskamp: 0.05,288,15,1.5,"[0, 1, 0]"
1070,First by Graaskamp: 0.05,First by Anonymous,522,325,2.761904761904762,"[1, 0, 0]"
1070,First by Anonymous,First by Graaskamp: 0.05,197,-325,1.0423280423280423,"[1, 0, 0]"
1071,First by Graaskamp: 0.05,First by Anonymous,550,350,2.7918781725888326,"[1, 0, 0]"
1071,First by Anonymous,First by Graaskamp: 0.05,200,-350,1.015228426395939,"[1, 0, 0]"
1072,First by Graaskamp: 0.05,First by Anonymous,510,315,2.756756756756757,"[1, 0, 0]"
1072,First by Anonymous,First by Graaskamp: 0.05,195,-315,1.054054054054054,"[1, 0, 0]"
1073,First by Graaskamp: 0.05,First by Anonymous,538,340,2.7875647668393784,"[1, 0, 0]"
1073,First by Anonymous,First by Graaskamp: 0.05,198,-340,1.0259067357512954,"[1, 0, 0]"
1074,First by Graaskamp: 0.05,First by Anonymous,551,350,2.782828282828283,"[1, 0, 0]"
1074,First by Anonymous,First by Graaskamp: 0.05,201,-350,1.0151515151515151,"[1, 0, 0]"
1075,First by Graaskamp: 0.05,First by Anonymous,598,385,2.7557603686635943,"[1, 0, 0]"
1075,First by Anonymous,First by Graaskamp: 0.05,213,-385,0.9815668202764976,"[1, 0, 0]"
1076,First by Graaskamp: 0.05,First by Anonymous,560,355,2.7586206896551726,"[1, 0, 0]"
1076,First by Anonymous,First by Graaskamp: 0.05,205,-355,1.0098522167487685,"[1, 0, 0]"
1077,First by Graaskamp: 0.05,First by Anonymous,554,350,2.756218905472637,"[1, 0, 0]"
1077,First by Anonymous,First by Graaskamp: 0.05,204,-350,1.0149253731343284,"[1, 0, 0]"
1078,First by Graaskamp: 0.05,First by Anonymous,499,305,2.741758241758242,"[1, 0, 0]"
1078,First by Anonymous,First by Graaskamp: 0.05,194,-305,1.065934065934066,"[1, 0, 0]"
1079,First by Graaskamp: 0.05,First by Anonymous,527,330,2.773684210526316,"[1, 0, 0]"
1079,First by Anonymous,First by Graaskamp: 0.05,197,-330,1.0368421052631578,"[1, 0, 0]"
1080,First by Downing,First by Downing,207,0,1.0,"[0, 0, 1]"
1080,First by Downing,First by Downing,207,0,1.0,"[0, 0, 1]"
1081,First by Downing,First by Downing,181,0,1.0,"[0, 0, 1]"
1081,First by Downing,First by Downing,181,0,1.0,"[0, 0, 1]"
1082,First by Downing,First by Downing,188,0,1.0,"[0, 0, 1]"
1082,First by Downing,First by Downing,188,0,1.0,"[0, 0, 1]"
1083,First by Downing,First by Downing,199,0,1.0,"[0, 0, 1]"
1083,First by Downing,First by Downing,199,0,1.0,"[0, 0, 1]"
1084,First by Downing,First by Downing,180,0,1.0,"[0, 0, 1]"
1084,First by Downing,First by Downing,180,0,1.0,"[0, 0, 1]"
1085,First by Downing,First by Downing,214,0,1.0,"[0, 0, 1]"
1085,First by Downing,First by Downing,214,0,1.0,"[0, 0, 1]"
1086,First by Downing,First by Downing,206,0,1.0,"[0, 0, 1]"
1086,First by Downing,First by Downing,206,0,1.0,"[0, 0, 1]"
1087,First by Downing,First by Downing,186,0,1.0,"[0, 0, 1]"
1087,First by Downing,First by Downing,186,0,1.0,"[0, 0, 1]"
1088,First by Downing,First by Downing,186,0,1.0,"[0, 0, 1]"
1088,First by Downing,First by Downing,186,0,1.0,"[0, 0, 1]"
1089,First by Downing,First by Downing,182,0,1.0,"[0, 0, 1]"
1089,First by Downing,First by Downing,182,0,1.0,"[0, 0, 1]"
1090,First by Downing,"First by Feld: 1.0, 0.5, 200",399,-305,2.046153846153846,"[0, 1, 0]"
1090,"First by Feld: 1.0, 0.5, 200",First by Downing,704,305,3.6102564102564094,"[0, 1, 0]"
1091,First by Downing,"First by Feld: 1.0, 0.5, 200",429,-365,1.976958525345622,"[0, 1, 0]"
1091,"First by Feld: 1.0, 0.5, 200",First by Downing,794,365,3.6589861751152073,"[0, 1, 0]"
1092,First by Downing,"First by Feld: 1.0, 0.5, 200",402,-305,2.0510204081632653,"[0, 1, 0]"
1092,"First by Feld: 1.0, 0.5, 200",First by Downing,707,305,3.607142857142857,"[0, 1, 0]"
1093,First by Downing,"First by Feld: 1.0, 0.5, 200",387,-255,2.138121546961326,"[0, 1, 0]"
1093,"First by Feld: 1.0, 0.5, 200",First by Downing,642,255,3.546961325966851,"[0, 1, 0]"
1094,First by Downing,"First by Feld: 1.0, 0.5, 200",396,-295,2.0625,"[0, 1, 0]"
1094,"First by Feld: 1.0, 0.5, 200",First by Downing,691,295,3.598958333333333,"[0, 1, 0]"
1095,First by Downing,"First by Feld: 1.0, 0.5, 200",393,-275,2.1016042780748663,"[0, 1, 0]"
1095,"First by Feld: 1.0, 0.5, 200",First by Downing,668,275,3.572192513368984,"[0, 1, 0]"
1096,First by Downing,"First by Feld: 1.0, 0.5, 200",420,-350,1.990521327014218,"[0, 1, 0]"
1096,"First by Feld: 1.0, 0.5, 200",First by Downing,770,350,3.6492890995260665,"[0, 1, 0]"
1097,First by Downing,"First by Feld: 1.0, 0.5, 200",393,-260,2.135869565217391,"[0, 1, 0]"
1097,"First by Feld: 1.0, 0.5, 200",First by Downing,653,260,3.5489130434782608,"[0, 1, 0]"
1098,First by Downing,"First by Feld: 1.0, 0.5, 200",408,-320,2.029850746268657,"[0, 1, 0]"
1098,"First by Feld: 1.0, 0.5, 200",First by Downing,728,320,3.6218905472636815,"[0, 1, 0]"
1099,First by Downing,"First by Feld: 1.0, 0.5, 200",429,-365,1.976958525345622,"[0, 1, 0]"
1099,"First by Feld: 1.0, 0.5, 200",First by Downing,794,365,3.6589861751152073,"[0, 1, 0]"
1100,First by Downing,First by Joss: 0.9,498,-95,2.677419354838709,"[0, 1, 0]"
1100,First by Joss: 0.9,First by Downing,593,95,3.1881720430107525,"[0, 1, 0]"
1101,First by Downing,First by Joss: 0.9,582,-120,2.6575342465753424,"[0, 1, 0]"
1101,First by Joss: 0.9,First by Downing,702,120,3.2054794520547945,"[0, 1, 0]"
1102,First by Downing,First by Joss: 0.9,504,-105,2.652631578947368,"[0, 1, 0]"
1102,First by Joss: 0.9,First by Downing,609,105,3.205263157894737,"[0, 1, 0]"
1103,First by Downing,First by Joss: 0.9,486,-90,2.685082872928177,"[0, 1, 0]"
1103,First by Joss: 0.9,First by Downing,576,90,3.18232044198895,"[0, 1, 0]"
1104,First by Downing,First by Joss: 0.9,510,-105,2.65625,"[0, 1, 0]"
1104,First by Joss: 0.9,First by Downing,615,105,3.203125,"[0, 1, 0]"
1105,First by Downing,First by Joss: 0.9,507,-105,2.654450261780105,"[0, 1, 0]"
1105,First by Joss: 0.9,First by Downing,612,105,3.2041884816753927,"[0, 1, 0]"
1106,First by Downing,First by Joss: 0.9,561,-120,2.64622641509434,"[0, 1, 0]"
1106,First by Joss: 0.9,First by Downing,681,120,3.212264150943396,"[0, 1, 0]"
1107,First by Downing,First by Joss: 0.9,498,-95,2.677419354838709,"[0, 1, 0]"
1107,First by Joss: 0.9,First by Downing,593,95,3.1881720430107525,"[0, 1, 0]"
1108,First by Downing,First by Joss: 0.9,513,-105,2.6580310880829017,"[0, 1, 0]"
1108,First by Joss: 0.9,First by Downing,618,105,3.2020725388601035,"[0, 1, 0]"
1109,First by Downing,First by Joss: 0.9,510,-105,2.65625,"[0, 1, 0]"
1109,First by Joss: 0.9,First by Downing,615,105,3.203125,"[0, 1, 0]"
1110,First by Downing,First by Tullock,245,30,1.183574879227053,"[1, 0, 0]"
1110,First by Tullock,First by Downing,215,-30,1.038647342995169,"[1, 0, 0]"
1111,First by Downing,First by Tullock,258,30,1.1727272727272726,"[1, 0, 0]"
1111,First by Tullock,First by Downing,228,-30,1.0363636363636364,"[1, 0, 0]"
1112,First by Downing,First by Tullock,228,30,1.2,"[1, 0, 0]"
1112,First by Tullock,First by Downing,198,-30,1.0421052631578946,"[1, 0, 0]"
1113,First by Downing,First by Tullock,225,30,1.2032085561497323,"[1, 0, 0]"
1113,First by Tullock,First by Downing,195,-30,1.0427807486631016,"[1, 0, 0]"
1114,First by Downing,First by Tullock,250,30,1.179245283018868,"[1, 0, 0]"
1114,First by Tullock,First by Downing,220,-30,1.0377358490566038,"[1, 0, 0]"
1115,First by Downing,First by Tullock,224,30,1.2043010752688172,"[1, 0, 0]"
1115,First by Tullock,First by Downing,194,-30,1.043010752688172,"[1, 0, 0]"
1116,First by Downing,First by Tullock,222,35,1.213114754098361,"[1, 0, 0]"
1116,First by Tullock,First by Downing,187,-35,1.0218579234972678,"[1, 0, 0]"
1117,First by Downing,First by Tullock,256,30,1.1743119266055049,"[1, 0, 0]"
1117,First by Tullock,First by Downing,226,-30,1.036697247706422,"[1, 0, 0]"
1118,First by Downing,First by Tullock,247,30,1.181818181818182,"[1, 0, 0]"
1118,First by Tullock,First by Downing,217,-30,1.0382775119617225,"[1, 0, 0]"
1119,First by Downing,First by Tullock,258,30,1.1727272727272726,"[1, 0, 0]"
1119,First by Tullock,First by Downing,228,-30,1.0363636363636364,"[1, 0, 0]"
1120,First by Downing,Random: 0.5,577,495,3.1878453038674035,"[1, 0, 0]"
1120,Random: 0.5,First by Downing,82,-495,0.4530386740331492,"[1, 0, 0]"
1121,First by Downing,Random: 0.5,663,565,3.1421800947867298,"[1, 0, 0]"
1121,Random: 0.5,First by Downing,98,-565,0.4644549763033175,"[1, 0, 0]"
1122,First by Downing,Random: 0.5,591,505,3.160427807486631,"[1, 0, 0]"
1122,Random: 0.5,First by Downing,86,-505,0.4598930481283422,"[1, 0, 0]"
1123,First by Downing,Random: 0.5,596,505,3.1041666666666665,"[1, 0, 0]"
1123,Random: 0.5,First by Downing,91,-505,0.4739583333333333,"[1, 0, 0]"
1124,First by Downing,Random: 0.5,608,515,3.1020408163265305,"[1, 0, 0]"
1124,Random: 0.5,First by Downing,93,-515,0.4744897959183674,"[1, 0, 0]"
1125,First by Downing,Random: 0.5,577,495,3.1878453038674035,"[1, 0, 0]"
1125,Random: 0.5,First by Downing,82,-495,0.4530386740331492,"[1, 0, 0]"
1126,First by Downing,Random: 0.5,675,575,3.13953488372093,"[1, 0, 0]"
1126,Random: 0.5,First by Downing,100,-575,0.4651162790697674,"[1, 0, 0]"
1127,First by Downing,Random: 0.5,579,495,3.1639344262295084,"[1, 0, 0]"
1127,Random: 0.5,First by Downing,84,-495,0.4590163934426229,"[1, 0, 0]"
1128,First by Downing,Random: 0.5,675,575,3.13953488372093,"[1, 0, 0]"
1128,Random: 0.5,First by Downing,100,-575,0.4651162790697674,"[1, 0, 0]"
1129,First by Downing,Random: 0.5,645,550,3.1463414634146343,"[1, 0, 0]"
1129,Random: 0.5,First by Downing,95,-550,0.4634146341463415,"[1, 0, 0]"
1130,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,239,-5,1.3060109289617483,"[0, 1, 0]"
1130,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",244,5,1.3333333333333333,"[0, 1, 0]"
1131,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,262,-5,1.2718446601941749,"[0, 1, 0]"
1131,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",267,5,1.296116504854369,"[0, 1, 0]"
1132,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,259,-5,1.2758620689655171,"[0, 1, 0]"
1132,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",264,5,1.3004926108374384,"[0, 1, 0]"
1133,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,253,-5,1.284263959390863,"[0, 1, 0]"
1133,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",258,5,1.3096446700507614,"[0, 1, 0]"
1134,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,273,-5,1.2580645161290325,"[0, 1, 0]"
1134,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",278,5,1.28110599078341,"[0, 1, 0]"
1135,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,239,-5,1.3060109289617483,"[0, 1, 0]"
1135,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",244,5,1.3333333333333333,"[0, 1, 0]"
1136,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,251,-5,1.2871794871794873,"[0, 1, 0]"
1136,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",256,5,1.3128205128205128,"[0, 1, 0]"
1137,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,263,-5,1.2705314009661837,"[0, 1, 0]"
1137,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",268,5,1.2946859903381642,"[0, 1, 0]"
1138,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,276,-5,1.2545454545454546,"[0, 1, 0]"
1138,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",281,5,1.2772727272727271,"[0, 1, 0]"
1139,"First by Feld: 1.0, 0.5, 200",First by Joss: 0.9,254,-5,1.2828282828282829,"[0, 1, 0]"
1139,First by Joss: 0.9,"First by Feld: 1.0, 0.5, 200",259,5,1.3080808080808082,"[0, 1, 0]"
1140,"First by Feld: 1.0, 0.5, 200",First by Anonymous,447,115,2.4293478260869565,"[1, 0, 0]"
1140,First by Anonymous,"First by Feld: 1.0, 0.5, 200",332,-115,1.8043478260869563,"[1, 0, 0]"
1141,"First by Feld: 1.0, 0.5, 200",First by Anonymous,487,130,2.4228855721393034,"[1, 0, 0]"
1141,First by Anonymous,"First by Feld: 1.0, 0.5, 200",357,-130,1.7761194029850746,"[1, 0, 0]"
1142,"First by Feld: 1.0, 0.5, 200",First by Anonymous,470,120,2.41025641025641,"[1, 0, 0]"
1142,First by Anonymous,"First by Feld: 1.0, 0.5, 200",350,-120,1.794871794871795,"[1, 0, 0]"
1143,"First by Feld: 1.0, 0.5, 200",First by Anonymous,470,120,2.41025641025641,"[1, 0, 0]"
1143,First by Anonymous,"First by Feld: 1.0, 0.5, 200",350,-120,1.794871794871795,"[1, 0, 0]"
1144,"First by Feld: 1.0, 0.5, 200",First by Anonymous,486,130,2.43,"[1, 0, 0]"
1144,First by Anonymous,"First by Feld: 1.0, 0.5, 200",356,-130,1.78,"[1, 0, 0]"
1145,"First by Feld: 1.0, 0.5, 200",First by Anonymous,519,150,2.44811320754717,"[1, 0, 0]"
1145,First by Anonymous,"First by Feld: 1.0, 0.5, 200",369,-150,1.740566037735849,"[1, 0, 0]"
1146,"First by Feld: 1.0, 0.5, 200",First by Anonymous,533,155,2.4337899543379,"[1, 0, 0]"
1146,First by Anonymous,"First by Feld: 1.0, 0.5, 200",378,-155,1.726027397260274,"[1, 0, 0]"
1147,"First by Feld: 1.0, 0.5, 200",First by Anonymous,488,130,2.415841584158416,"[1, 0, 0]"
1147,First by Anonymous,"First by Feld: 1.0, 0.5, 200",358,-130,1.7722772277227723,"[1, 0, 0]"
1148,"First by Feld: 1.0, 0.5, 200",First by Anonymous,452,120,2.443243243243243,"[1, 0, 0]"
1148,First by Anonymous,"First by Feld: 1.0, 0.5, 200",332,-120,1.7945945945945947,"[1, 0, 0]"
1149,"First by Feld: 1.0, 0.5, 200",First by Anonymous,440,115,2.4444444444444446,"[1, 0, 0]"
1149,First by Anonymous,"First by Feld: 1.0, 0.5, 200",325,-115,1.805555555555556,"[1, 0, 0]"
1150,First by Joss: 0.9,First by Joss: 0.9,245,0,1.161137440758294,"[0, 0, 1]"
1150,First by Joss: 0.9,First by Joss: 0.9,245,0,1.161137440758294,"[0, 0, 1]"
1151,First by Joss: 0.9,First by Joss: 0.9,239,0,1.1658536585365853,"[0, 0, 1]"
1151,First by Joss: 0.9,First by Joss: 0.9,239,0,1.1658536585365853,"[0, 0, 1]"
1152,First by Joss: 0.9,First by Joss: 0.9,234,0,1.17,"[0, 0, 1]"
1152,First by Joss: 0.9,First by Joss: 0.9,234,0,1.17,"[0, 0, 1]"
1153,First by Joss: 0.9,First by Joss: 0.9,251,0,1.1566820276497696,"[0, 0, 1]"
1153,First by Joss: 0.9,First by Joss: 0.9,251,0,1.1566820276497696,"[0, 0, 1]"
1154,First by Joss: 0.9,First by Joss: 0.9,247,0,1.15962441314554,"[0, 0, 1]"
1154,First by Joss: 0.9,First by Joss: 0.9,247,0,1.15962441314554,"[0, 0, 1]"
1155,First by Joss: 0.9,First by Joss: 0.9,243,0,1.1626794258373203,"[0, 0, 1]"
1155,First by Joss: 0.9,First by Joss: 0.9,243,0,1.1626794258373203,"[0, 0, 1]"
1156,First by Joss: 0.9,First by Joss: 0.9,240,0,1.1650485436893203,"[0, 0, 1]"
1156,First by Joss: 0.9,First by Joss: 0.9,240,0,1.1650485436893203,"[0, 0, 1]"
1157,First by Joss: 0.9,First by Joss: 0.9,216,0,1.1868131868131868,"[0, 0, 1]"
1157,First by Joss: 0.9,First by Joss: 0.9,216,0,1.1868131868131868,"[0, 0, 1]"
1158,First by Joss: 0.9,First by Joss: 0.9,222,0,1.180851063829787,"[0, 0, 1]"
1158,First by Joss: 0.9,First by Joss: 0.9,222,0,1.180851063829787,"[0, 0, 1]"
1159,First by Joss: 0.9,First by Joss: 0.9,219,0,1.1837837837837837,"[0, 0, 1]"
1159,First by Joss: 0.9,First by Joss: 0.9,219,0,1.1837837837837837,"[0, 0, 1]"
1160,First by Joss: 0.9,First by Anonymous,412,30,2.21505376344086,"[1, 0, 0]"
1160,First by Anonymous,First by Joss: 0.9,382,-30,2.053763440860215,"[1, 0, 0]"
1161,First by Joss: 0.9,First by Anonymous,411,30,2.2216216216216216,"[1, 0, 0]"
1161,First by Anonymous,First by Joss: 0.9,381,-30,2.0594594594594597,"[1, 0, 0]"
1162,First by Joss: 0.9,First by Anonymous,420,35,2.210526315789474,"[1, 0, 0]"
1162,First by Anonymous,First by Joss: 0.9,385,-35,2.026315789473684,"[1, 0, 0]"
1163,First by Joss: 0.9,First by Anonymous,435,35,2.196969696969697,"[1, 0, 0]"
1163,First by Anonymous,First by Joss: 0.9,400,-35,2.0202020202020203,"[1, 0, 0]"
1164,First by Joss: 0.9,First by Anonymous,443,40,2.193069306930693,"[1, 0, 0]"
1164,First by Anonymous,First by Joss: 0.9,403,-40,1.995049504950495,"[1, 0, 0]"
1165,First by Joss: 0.9,First by Anonymous,465,50,2.235576923076923,"[1, 0, 0]"
1165,First by Anonymous,First by Joss: 0.9,415,-50,1.995192307692308,"[1, 0, 0]"
1166,First by Joss: 0.9,First by Anonymous,465,50,2.235576923076923,"[1, 0, 0]"
1166,First by Anonymous,First by Joss: 0.9,415,-50,1.995192307692308,"[1, 0, 0]"
1167,First by Joss: 0.9,First by Anonymous,433,35,2.209183673469388,"[1, 0, 0]"
1167,First by Anonymous,First by Joss: 0.9,398,-35,2.0306122448979598,"[1, 0, 0]"
1168,First by Joss: 0.9,First by Anonymous,400,30,2.2222222222222223,"[1, 0, 0]"
1168,First by Anonymous,First by Joss: 0.9,370,-30,2.055555555555556,"[1, 0, 0]"
1169,First by Joss: 0.9,First by Anonymous,460,45,2.2222222222222223,"[1, 0, 0]"
1169,First by Anonymous,First by Joss: 0.9,415,-45,2.004830917874396,"[1, 0, 0]"
1170,First by Tullock,First by Tullock,301,20,1.5759162303664922,"[1, 0, 0]"
1170,First by Tullock,First by Tullock,281,-20,1.4712041884816751,"[1, 0, 0]"
1171,First by Tullock,First by Tullock,299,20,1.582010582010582,"[1, 0, 0]"
1171,First by Tullock,First by Tullock,279,-20,1.4761904761904765,"[1, 0, 0]"
1172,First by Tullock,First by Tullock,325,20,1.5116279069767442,"[1, 0, 0]"
1172,First by Tullock,First by Tullock,305,-20,1.4186046511627908,"[1, 0, 0]"
1173,First by Tullock,First by Tullock,292,20,1.6043956043956045,"[1, 0, 0]"
1173,First by Tullock,First by Tullock,272,-20,1.4945054945054943,"[1, 0, 0]"
1174,First by Tullock,First by Tullock,315,20,1.5365853658536586,"[1, 0, 0]"
1174,First by Tullock,First by Tullock,295,-20,1.4390243902439024,"[1, 0, 0]"
1175,First by Tullock,First by Tullock,295,20,1.5945945945945943,"[1, 0, 0]"
1175,First by Tullock,First by Tullock,275,-20,1.4864864864864864,"[1, 0, 0]"
1176,First by Tullock,First by Tullock,300,20,1.5789473684210529,"[1, 0, 0]"
1176,First by Tullock,First by Tullock,280,-20,1.4736842105263157,"[1, 0, 0]"
1177,First by Tullock,First by Tullock,309,20,1.5527638190954771,"[1, 0, 0]"
1177,First by Tullock,First by Tullock,289,-20,1.4522613065326633,"[1, 0, 0]"
1178,First by Tullock,First by Tullock,322,20,1.518867924528302,"[1, 0, 0]"
1178,First by Tullock,First by Tullock,302,-20,1.4245283018867925,"[1, 0, 0]"
1179,First by Tullock,First by Tullock,315,20,1.5365853658536586,"[1, 0, 0]"
1179,First by Tullock,First by Tullock,295,-20,1.4390243902439024,"[1, 0, 0]"
1180,First by Tullock,Random: 0.5,529,90,2.43778801843318,"[1, 0, 0]"
1180,Random: 0.5,First by Tullock,439,-90,2.0230414746543777,"[1, 0, 0]"
1181,First by Tullock,Random: 0.5,459,90,2.4285714285714284,"[1, 0, 0]"
1181,Random: 0.5,First by Tullock,369,-90,1.9523809523809523,"[1, 0, 0]"
1182,First by Tullock,Random: 0.5,524,85,2.425925925925926,"[1, 0, 0]"
1182,Random: 0.5,First by Tullock,439,-85,2.0324074074074074,"[1, 0, 0]"
1183,First by Tullock,Random: 0.5,472,90,2.4329896907216493,"[1, 0, 0]"
1183,Random: 0.5,First by Tullock,382,-90,1.9690721649484535,"[1, 0, 0]"
1184,First by Tullock,Random: 0.5,483,90,2.4393939393939394,"[1, 0, 0]"
1184,Random: 0.5,First by Tullock,393,-90,1.9848484848484849,"[1, 0, 0]"
1185,First by Tullock,Random: 0.5,449,85,2.413978494623656,"[1, 0, 0]"
1185,Random: 0.5,First by Tullock,364,-85,1.956989247311828,"[1, 0, 0]"
1186,First by Tullock,Random: 0.5,496,95,2.4554455445544554,"[1, 0, 0]"
1186,Random: 0.5,First by Tullock,401,-95,1.9851485148514847,"[1, 0, 0]"
1187,First by Tullock,Random: 0.5,483,90,2.4393939393939394,"[1, 0, 0]"
1187,Random: 0.5,First by Tullock,393,-90,1.9848484848484849,"[1, 0, 0]"
1188,First by Tullock,Random: 0.5,449,85,2.413978494623656,"[1, 0, 0]"
1188,Random: 0.5,First by Tullock,364,-85,1.956989247311828,"[1, 0, 0]"
1189,First by Tullock,Random: 0.5,459,90,2.4285714285714284,"[1, 0, 0]"
1189,Random: 0.5,First by Tullock,369,-90,1.9523809523809523,"[1, 0, 0]"
1190,First by Anonymous,Random: 0.5,449,25,2.3385416666666665,"[1, 0, 0]"
1190,Random: 0.5,First by Anonymous,424,-25,2.208333333333333,"[1, 0, 0]"
1191,First by Anonymous,Random: 0.5,414,-5,2.262295081967213,"[0, 1, 0]"
1191,Random: 0.5,First by Anonymous,419,5,2.289617486338798,"[0, 1, 0]"
1192,First by Anonymous,Random: 0.5,466,25,2.33,"[1, 0, 0]"
1192,Random: 0.5,First by Anonymous,441,-25,2.205,"[1, 0, 0]"
1193,First by Anonymous,Random: 0.5,493,45,2.3816425120772946,"[1, 0, 0]"
1193,Random: 0.5,First by Anonymous,448,-45,2.1642512077294684,"[1, 0, 0]"
1194,First by Anonymous,Random: 0.5,431,10,2.292553191489361,"[1, 0, 0]"
